0,1,2,3,4,5
-0.7264860020832185,-2.6134152476770787,-2.6134152476770787,-2.6134152476770787,-2.6134152476770787,0.17808946562484507
-0.4941871294639486,-1.8122998783406432,-3.156048222300564,0.4196898902409367,0.11735198364987753,-0.7689103347019466
-5.3037475512154,-7.299184240032764,-7.299184240032764,0.7353722500031474,-2.356796031363113,-2.0685024278112865
-3.5971857207262405,-1.7264770068212791,-1.8573740528861946,-0.4028199031770755,-0.09474107145374422,-0.03232161841931391
-7.3522677560316865,-3.3584077421504697,-1.4962766670904826,-1.4962766670904826,-1.4962766670904826,0.42883025812567266
2.1131776050096986,2.1131776050096986,2.0734094823650655,-0.5389297881483903,0.6339395086948736,0.39440364524226346
0.7039392244652896,1.826136722771174,2.030283364059013,2.030283364059013,-1.0703257465405498,2.8592118890289857
0.21898502694817612,0.7106825831850943,1.6498426726570488,1.2141328479956308,2.413178692998766,0.2519451351355385
-6.650272469861699,-6.650272469861699,-6.895525748082939,-1.8933334568320699,-4.684945126861793,-1.9971649874057626
8.379992687769214,7.913064788594636,7.18051284934873,2.1057251718772645,5.547330591834953,2.291486845890415
-3.0116278983617373,-2.226283677768367,-1.5452931957691933,0.3223329814054865,0.3223329814054865,-0.030956016252302043
0.046532313396880576,0.7480124749384858,1.8386607445921994,1.8386607445921994,-1.8763041952444919,1.4626103637147292
-2.885139344663766,-1.3401279060230478,-1.0310610472297754,0.26351484993788554,-2.211429980970226,-0.8054892162959736
0.4002163919431325,8.097272102572152,3.9165485767714205,0.42555952226563454,2.9373711805469753,1.167810899859522
-2.224058780199907,-1.8091187605068892,-1.0574227361262065,0.701464758789373,0.701464758789373,0.3575140169507507
6.1492178087592055,6.1492178087592055,6.1492178087592055,-0.7881106069171331,2.78407187271886,1.5737066268106799
-6.824793433106073,-6.0277099373041665,-5.373082191608679,-2.4880729195496425,-7.843410549185758,-2.3123203018662526
-0.1531245723958088,1.3259769337659177,0.9795678883215947,0.1325778174803398,0.46854266937747946,0.4745622984472668
3.130994180517965,7.495454415420697,5.413689644597095,-2.638039426215509,7.664333241582145,2.6055931982060434
-4.7782917961553455,-5.549762302219245,-6.035430038904881,-1.0333660192696001,-1.904060637378247,-1.5693478747302216
-0.1357029884828257,2.2581446606844087,3.415701825045906,0.22022873013048327,2.585473241292183,0.9102653416403121
0.4692809659450594,0.45272364656035924,0.45272364656035924,0.45272364656035924,-0.5380293492145815,-1.4916821373718974
5.359173533618137,6.838103683989936,3.8571465730130265,1.5167034293781043,1.5653389740760026,1.0805038472042567
4.947464392098768,6.784809301992251,6.784809301992251,0.6840458745707387,1.7704676723485635,1.732579878480716
6.8197500885131355,10.344005113971848,8.111346828086916,2.220368691025607,6.411762150871519,3.22740735650415
0.411601744654834,0.7657890832039838,0.7657890832039838,0.7657890832039838,0.7657890832039838,0.29390694088238245
7.272148683512888,13.063610847071224,6.896191091595997,-0.011181926855374336,10.380056883881615,3.9381190913731574
-4.697945234554975,2.6897176025890626,2.505558649062893,-0.6046863386499814,2.3078616881150373,0.4079249921069148
-1.8444602494609197,-1.663949501355571,-0.8810176509255516,-1.8989235468046615,-0.7100683252852433,-1.6543773226386114
-1.0291161175013674,-0.7494388092775222,0.24495742005910515,-0.006183602314523418,-0.006183602314523418,-0.0285017226423272
-1.3200018946757281,-1.3200018946757281,-1.3200018946757281,-1.3200018946757281,-1.3200018946757281,0.26155908955312257
-6.170140927971165,2.2374920863813252,2.119766912887794,-0.3856633678171977,1.508136134098133,0.6914470748798696
-2.022177590069023,-2.3193012062537823,-1.9169742784864259,0.25760815999269027,0.25760815999269027,0.35103873677968234
-4.126822246951267,0.20963409899573723,-0.13890450875099658,-0.13890450875099658,-0.13890450875099658,-0.02618517241956786
-2.4719937325481975,1.1736070416164943,0.44085622958829174,-0.43332937847905983,1.0985549017419314,0.534368561701922
1.3823548711849847,1.240242467368782,-0.6261798843459077,1.0374174086152612,1.0500263214824113,1.668729852994567
-5.455147425973156,-1.5404879437414316,-0.8633777567037706,0.5294287180696022,-2.69486436608204,-0.4267328446423262
-4.363469325607587,-4.363469325607587,-1.659667464839789,3.946190242610012,3.946190242610012,1.6390603361273945
0.00475444180445006,0.00475444180445006,0.00475444180445006,0.00475444180445006,-0.4429094173387589,1.0196184305185785
-7.313337627491038,-7.313337627491038,-7.313337627491038,-1.526977070846492,-4.19581367449763,-3.3643817098341247
0.8135698893100666,1.3230921193407377,1.3543854151683936,-0.06750951066707311,3.584896956533956,0.045961111630557605
-2.567521100886946,-1.7089648490705085,-2.330513790336765,-3.1892157876226315,-1.0492357408379576,-0.5416913269431967
-2.4892984336437403,0.986703717367571,3.1992872804013954,1.7319804479467944,2.0875457333629193,0.6815536217862954
-1.9150318167212355,1.8306138218728059,1.3304735079811874,3.042753863341143,-0.782696504193805,0.29101212444933044
1.3245533181586067,1.3245533181586067,-0.299041266448983,0.734507103015283,1.6525210885092438,0.6884628559474195
-1.6159545502911015,0.33600558187358054,1.1509975360863969,-0.7557476591085803,-0.7557476591085803,-0.7859212897346324
7.574726200184461,7.574726200184461,7.574726200184461,0.5558774939181967,4.965509434458866,2.1814465439453787
0.9620061566660922,2.2018095751184497,2.2018095751184497,2.2018095751184497,2.2018095751184497,0.2922653214833486
3.2538668836819546,3.2538668836819546,5.026460961284608,0.8328149620144798,2.2076313987593332,1.3294676801102812
-1.2007263723118082,-0.43327144309076127,-0.43327144309076127,1.3539273741881326,-0.5337696566867057,-0.2030831299279503
4.8535639731329185,4.00826744311162,4.00826744311162,-1.1938086964043428,1.500146431284601,1.012306160967893
4.064168816504208,4.387028513113656,4.387028513113656,0.004081970746817376,2.1717985983523036,1.5955945781363154
-4.400066931456622,-2.9896076010750945,-1.1166728569961655,1.8535038557534373,1.8535038557534373,1.2897514856629848
2.4167314288737316,2.4167314288737316,0.3302243015021603,1.3247491907477116,1.596776846533188,0.7226820732676768
-0.9532234901780803,0.14836016156825926,-0.1895024123482396,-1.1588787252180535,-1.3391791668854172,-0.8878817910414223
-3.8876373395618993,-4.143772805799464,-4.572843782924475,0.652300588838874,0.652300588838874,2.097174156647925
-0.4880879694958765,-0.4880879694958765,0.4310057962722498,-0.5667867128552689,-0.5667867128552689,-0.19832664844014425
-2.1181831172742545,-6.6109494643118705,-6.6109494643118705,-6.6109494643118705,-6.6109494643118705,0.07563416938601497
2.84708937399584,2.84708937399584,0.4538216021440602,1.7867235499404854,1.9920478682015443,0.6189913740252545
-5.9142601259724294,-5.9142601259724294,-5.9142601259724294,1.5855907641414255,-3.1394089279838284,-1.5800184276420026
0.3123494154821972,-0.10527487071674635,-0.10527487071674635,-0.10527487071674635,-0.10527487071674635,0.11618214913061609
2.1743883611072627,2.709101573367909,0.7811845905500492,0.6642943166507278,0.5434696671902373,0.7233566618404368
-5.71424499416649,-4.092390865596054,-2.220350342861164,1.3014551312799791,1.3014551312799791,1.7876400604856042
1.3673992368523877,1.7922394746475006,-0.1556390100674634,0.39278665863460227,0.3831154100171543,0.7716291020012224
-0.5066746371016861,-0.7673534429147288,-0.7673534429147288,-0.7673534429147288,-0.7673534429147288,0.5475354420646612
1.4948892792442705,4.448290312782955,4.448290312782955,4.448290312782955,4.448290312782955,0.5396774401281235
-11.932863266702274,-0.5201617196249542,0.7741914697135033,0.7741914697135033,0.7741914697135033,2.065394734916075
-10.924450315907718,-11.868957557652728,-13.128941109526531,-3.787216290580874,-8.106585325406853,-3.9297767691759242
4.181889903676815,9.217707430030934,4.763319204902616,1.0258990914819766,6.880805873043035,2.6458399245303195
-0.9713058152468488,0.4735201159306959,1.166454753125144,-0.22195894813656847,-0.22195894813656847,-0.3475754642199249
0.013598674408437761,-0.461764224346518,-1.0392114324874306,-1.0172392382314892,-1.0172392382314892,-1.0353347528551677
-1.424460510847628,1.773296482010758,0.7468980457046288,1.4044076907329541,-0.08792467814387761,-0.26490223033337257
0.5939224686753394,1.6761686381363288,3.2938212083465648,3.2938212083465648,-2.5605438800099685,1.8799462836961105
-3.6093792253290644,0.20606160190566236,-0.41762127110752145,-0.41762127110752145,-0.41762127110752145,-0.2647283490509498
0.32213782608928154,1.052586061445497,3.2021202006377747,-0.00594588106708116,-0.00594588106708116,-0.7919315006388463
2.0233902142141975,2.5672233132218962,0.6039376701259211,0.9116552918078447,1.2564029952289324,0.5466040046767167
0.14568133820205575,0.14568133820205575,0.14568133820205575,0.14568133820205575,-0.02644648635518365,0.5640335170850433
-6.384704076971238,-3.961656818729598,-0.6954249926309362,3.3155483751316046,3.3155483751316046,2.560771557573335
7.871445166709713,7.871445166709713,7.871445166709713,0.4258740282504787,5.212673594380024,2.3133712250663607
4.560668343281677,3.910917245005262,3.910917245005262,-1.510162794636801,1.5540583894886657,1.0421356606842265
3.686667895946804,4.467577014429315,4.385493325632773,1.3625302275042332,6.203988628407608,2.2399640180815226
-0.5426775829120762,-0.02947572369129159,-0.02947572369129159,-0.02947572369129159,3.7965723081492286,-1.317596397459873
0.9851919757395688,0.9851919757395688,0.9851919757395688,0.9851919757395688,0.9851919757395688,0.26155908955312257
2.704157241113543,2.704157241113543,0.8484979886224504,0.8790356690020578,0.2596318615889507,0.16934474103792907
2.78282052954316,2.681554624270407,2.681554624270407,0.12945134093825184,1.3761832929129527,0.7901964420595748
0.2000793388613833,0.3837150542757577,-0.5124830792798312,-0.4190408009815618,-0.15664655171420594,-0.06253418201912386
-0.438598627068721,-1.1473361325552265,-1.1473361325552265,-1.1473361325552265,-1.1473361325552265,0.3851667761147004
-0.3469104681085323,-0.3469104681085323,-0.3469104681085323,-0.3469104681085323,1.377592513760949,-0.1399993209333945
7.543469837272898,7.855264842050801,7.855264842050801,0.2853674799478556,3.890124543097156,2.884242695954378
-5.64375408123856,-3.4123610627144934,-2.7798817270086777,-1.0776852124255791,-3.6903628274332094,-1.0795795569362623
1.5893716668747435,7.893627711828271,4.987996333363687,1.7597116587737496,3.9740361177228247,2.9160519529722118
-1.3566245457156905,-0.9114634636571264,0.5277331871470121,0.7799746469575224,0.7799746469575224,0.8827061051500209
-0.9784061502693326,-3.2758306355670688,-3.2758306355670688,-3.2758306355670688,-3.2758306355670688,0.17734344119646783
-4.789249658837521,-2.7955205746648524,-0.5158684745721045,1.714774498560069,1.714774498560069,1.9766122428056052
1.5968630309926715,1.0435532357959136,1.0435532357959136,1.0435532357959136,-2.244398201088453,2.193532605899301
6.490944730740781,6.490944730740781,5.481313618104456,2.5721808120601084,5.486475956736104,2.2798276952831107
5.313241478608179,5.874102374782426,4.3135485847923345,1.3102995270654878,2.9235931513975792,1.3120242925538217
3.470990010143389,3.470990010143389,1.0243298095019362,1.7811605006619218,1.1211987687600988,-0.004007279836980238
-3.925133323139998,3.7351040974022744,4.075397660486843,0.25267762445387465,2.001350083051511,0.7619969666899591
0.10914788923285634,2.15830652430971,1.8184844295072953,0.9076404201348947,0.6070065007529468,0.12606756141399433
-0.8323839738394825,2.5867835049513674,0.658201641341228,-1.0425495036576153,-1.5689049504981747,0.11329212537665834
-4.310675295704248,-4.010651844651523,-4.270437298488922,-1.0807059531560728,-1.4997136903063861,-0.6049536920806609
-1.3738570834053707,-0.19439691009575943,-0.19439691009575943,1.9750763251840346,-0.6381819007269471,-0.17523862711016958
0.5689000902903282,2.1942021042654845,2.1942021042654845,2.1942021042654845,2.1942021042654845,0.5895082881223916
2.8677153957696677,2.8015741556615623,0.07108644996318403,1.5214557870152814,0.5616388938872734,1.3530575989961933
0.13819598235334196,0.15745994635397764,0.15745994635397764,0.15745994635397764,0.43317507355387885,0.5242690859276138
-3.9829663163125684,-1.2804020674777221,-1.2804020674777221,4.823283380144913,-1.7576589184066167,-0.6140164447136058
-0.055773188472337365,-0.04327409278295713,-0.13876011081571038,-1.0957679523281874,-1.0957679523281874,-0.9214261421977467
1.865284272363728,3.8902413152505986,5.257653624023176,1.639137298612742,7.279199058792079,1.968703462794805
-1.8113611967112448,-1.6345384811111483,-1.2835984174491468,-0.40244477594681505,-0.3797134130545126,-0.43902056964327385
1.002654867241057,0.6605033477252547,0.6605033477252547,0.6605033477252547,-2.194552902855757,0.3030300486173789
-5.372839904700214,-4.540516820198585,-1.56562237059005,2.6042099750252303,-2.957544036153679,-1.588500887639291
0.40961540307310407,3.001384054722747,2.0795670950636245,1.9115281941909295,-0.007172367260512513,-0.03658624873233607
0.40996872767125714,0.7874570254604831,0.6427616963079923,0.6427616963079923,0.28608388961851494,0.8315771263581553
1.1098648388175356,1.1098648388175356,1.1098648388175356,1.1098648388175356,-0.4610224001136445,0.08414139945665633
1.06663268577391,4.084475983873506,6.095640798007486,1.3286096991335237,3.6064103390394866,1.5819097903267694
-5.704358110950494,-0.8365074396720866,-2.486392543120977,-1.6468879914094008,-4.141195520178661,-0.9615319052717703
-0.3340270577748393,-0.3340270577748393,-0.3340270577748393,-0.3340270577748393,1.0934358316371806,0.07711371616772555
-0.16516242757436927,3.283725237984899,3.989517385948087,0.43941958931022795,3.0023448537697455,1.7685641266992946
1.3099542375493347,5.080674281389182,3.9563315352271684,-0.9439670085184356,4.180650107503354,1.898289608919518
-0.20520505307068482,0.09750179227718903,0.29561778353553025,0.29561778353553025,-0.5104298597013484,0.9423611922881769
-3.922570423536455,-3.922570423536455,-3.922570423536455,0.8779452543560164,-1.9656858030483446,-1.1437463102294965
0.4337677246850167,0.1687963788302147,0.1687963788302147,0.1687963788302147,-2.019248826042954,1.1138532887991595
2.3481935990744205,2.1732370511266614,2.1732370511266614,0.6114232793615209,0.9103711226602882,0.5089570707807374
-3.158847612252481,1.9375282673879326,2.957153202330674,1.1488718653899497,1.3393916258241423,1.1955725053430677
-5.428158696256213,-5.614847196983594,-5.614847196983594,1.8066788056900003,-2.1772827877582186,-1.606972076745352
-7.719528078217747,-5.973569542176362,-3.8127701316715097,0.8458929621976141,-7.703244417557208,-2.9108764569084284
-2.958366008510778,-2.1554440589367836,-1.2896178402839222,-2.285014199767734,0.11748068865362926,-0.7387484855303537
-4.88903114380185,-5.3930365903972,-5.695104518822523,-1.2791330813510333,-1.9479281404343363,-1.6765610171281589
-0.940812557930766,-0.940812557930766,-0.940812557930766,-0.940812557930766,0.774051715533665,0.8552220843309795
-1.630713804885398,-1.630713804885398,-1.630713804885398,0.6609779139754063,-0.9853943246561767,-0.4820362813692092
0.08397506972886193,0.7091248132690184,0.6236432062093813,0.3993892944702886,-0.42376439678348443,-0.5336788064696589
-3.0527522532102096,-3.0527522532102096,-3.0527522532102096,1.0149934136832273,-1.7296564069839133,-0.8339586902198379
-15.68913527656746,-2.03731136188793,-0.2197065952893178,-0.2197065952893178,-0.2197065952893178,2.544412776180323
4.358239027864934,4.358239027864934,4.358239027864934,1.0757883390598193,2.4658656733133184,1.2804107832836487
2.0045681825539376,1.9356676366039949,1.9356676366039949,1.9356676366039949,3.8705355366360763,0.9833486521680133
3.2492656401724194,4.515539148768731,0.7509029153623299,1.3690720879668774,1.0886574717547788,1.6505210711579918
-0.6272433865723399,-0.33781732402714204,0.11048019121083474,-0.10352437885775778,-0.29042415130377064,-0.11301569806772316
0.4372562673808805,0.45661769922956275,0.45661769922956275,0.45661769922956275,0.8893169677511104,0.1734432111633315
-2.8733257049196066,2.876495547014593,2.4436015644681897,-0.5020627330003997,2.29074024545314,0.7693761376513248
-0.23581813233627935,-0.22411763051647382,0.4107085845388643,-0.026809474146921364,-0.6332224557094683,-0.8275804362195159
2.23868654502827,2.23868654502827,2.23868654502827,0.17567378651229282,1.3159134669178558,0.7627140019995113
-7.544999329077326,-0.34722911213644636,0.12841853338270592,0.12841853338270592,0.12841853338270592,0.8611488379077819
-6.8152681270730096,-8.218538270678168,-9.795179122990927,-2.5959080627965783,-4.7441726772900505,-1.7332500831942594
-6.897838376166852,-7.7375655997055635,-7.7375655997055635,0.5198538763812106,-4.0713012679427685,-3.0817212462319157
1.141603373109113,1.141603373109113,1.141603373109113,1.141603373109113,1.141603373109113,0.26155908955312257
-1.5532667735944963,1.306443660638839,3.0857368610940332,1.030033945016449,1.5169752380018466,0.7457080665404234
1.4543282651216063,1.4543282651216063,1.4543282651216063,1.8626272242261046,-0.0867065648151249,0.9023240121542393
-2.940648457893424,-2.346634686179046,-2.2195535172038996,-1.1759261263023406,-1.526253750248593,-1.4510405816383471
-5.651168578023733,-5.651168578023733,-5.651168578023733,-1.3637109741215951,-3.2370252307792224,-2.493838033534103
-0.01969123513149862,0.20058542493144982,-0.35095838757879294,-0.35095838757879294,2.227211135396056,0.6415436110110275
3.1200663645697073,7.12987785620513,7.346082561389935,-1.8667355335789635,5.610299021487588,2.4999592636075474
-3.9496245859421175,-2.344418816122045,-1.740029916830912,-0.6988976906630606,-2.278201189591132,-0.44436671778897274
1.1722816332777435,1.1722816332777435,-0.12812298715442377,0.19938963273067062,0.7241628888498008,0.4883582807341422
0.6881430118081092,0.6881430118081092,0.6881430118081092,0.6881430118081092,0.6881430118081092,0.26155908955312257
2.6154817265221544,2.6154817265221544,2.6154817265221544,1.463264814217606,0.8836826298958138,1.285479814453111
-0.5175668257187946,-0.5175668257187946,-0.5175668257187946,0.22191253014836287,-0.5192023259817538,-0.3812665776817483
0.09854073732249047,3.7169042715215275,2.122214681746169,-1.763090697986041,4.241400079446157,1.4097832729712203
-2.365275748821295,6.827298297645076,6.802670130609858,-0.03006712018718738,3.1059027930449883,1.674977942853189
-1.5747701853749239,0.4659365040839276,1.0396568190267912,0.48666623613494536,1.9415555550730055,0.8734091651304948
3.962667569416862,3.962667569416862,3.962667569416862,0.4810502730639673,2.419258572244192,1.2172901761430164
-2.8184926153051215,-4.124624853360891,-4.166981229163483,-0.5121605739939441,0.24187651641267172,-0.6668226063687758
4.628109362492244,4.628109362492244,3.771219850198187,1.2814680551369615,2.6664195125836683,1.3296265387671389
-0.7153155902450965,1.3138327278544741,1.3138327278544741,2.038919915192434,-0.2220376578368981,0.26535811534588927
-10.727059507043638,-1.346508923833396,-0.9265781969466418,-0.9265781969466418,-0.9265781969466418,1.1168368868996992
9.072117144364366,9.072117144364366,8.053460118452772,2.9663062266434865,5.830259935910398,2.6831709158429264
1.778089439734782,4.388951475953169,4.733326177670705,-2.321643844273002,4.808299263319054,1.7801818476929698
-0.8487434947051797,-1.5117614464991584,-2.664933885672732,-2.664933885672732,1.9312155269707505,-0.8288106134706419
0.7382320504112223,0.7382320504112223,-0.5293469941943183,0.359151899769129,-0.04606925403018869,-0.7629320592778517
3.4715476771234473,4.270527569973708,6.678476448504174,-1.7882378026712464,-1.7882378026712464,-4.030305163102241
-1.8632853345353055,-1.620564297200283,-1.2787116872039272,-1.0223390805047496,-1.0223390805047496,-0.9359308072702005
1.0258204362624053,0.558536762274429,-0.5484147376719558,-2.4371441436388843,-2.4371441436388843,-2.083539900542961
1.9315612755478528,7.712191031836207,5.346697487355693,1.6434484812087407,5.273564254918674,2.0839622999687646
-5.726190201950288,-0.505828025455312,0.1625329094964254,1.3680817182622764,-2.0116662225990214,-0.2910429215804493
-0.9342942208195297,1.9907477802504707,1.1634693239585547,1.369130373344702,0.6653825474232038,-0.17277251466953025
-4.490337837416368,-3.256411138578125,-1.575072790272773,1.562150853381543,-3.378485162123609,-1.255505581672688
-3.8117443298448443,-3.8117443298448443,-3.8117443298448443,-0.34920639744359927,-2.616200327621087,-1.2943488270763939
-0.9974818234272327,-3.432990205003869,-3.432990205003869,-3.432990205003869,-3.432990205003869,0.14616786842694984
-12.793304508070966,-12.793304508070966,-14.789250240480182,-5.001639718892199,-9.712060926994063,-4.88519039033008
-4.4675178131500335,-2.018605054936906,-2.9249897357177037,-0.5100818823551785,-0.8690887740817379,-0.40117523083091466
7.193309121594039,7.193309121594039,7.193309121594039,0.21093665762655905,2.550003531254574,2.1686653600273864
-5.320795222836283,-4.694711679559573,-2.7630619146100797,1.7518293126745208,1.7518293126745208,2.1570583910272396
-7.354912498522969,-0.3973536320206601,-0.10631828967340717,-0.10631828967340717,-0.10631828967340717,0.7156244128735234
-2.011466572279453,2.1416780693017454,1.3611082068751679,1.4878750571252906,-0.4387631569875188,0.02308804322457314
-7.331107760113215,-4.316442496818777,-1.6637053753330182,2.15856477780631,2.15856477780631,2.7927195861319998
6.685373443781241,8.061175031749709,5.158371125982352,-1.4947087045445766,6.950918962061305,2.9960030369479904
-7.876654794640679,-6.787534523225681,-4.241791756225949,1.4111585846927475,-7.34569319080372,-2.589140917313336
4.803287272630712,6.624720157707878,1.5788698265260788,2.245649148519213,1.8520226686566876,1.9896789145927065
2.9560403990127924,8.882378737325817,10.575777321532588,1.6372315661179977,5.407416039692711,2.609154002815187
2.012586588231236,1.284486929249548,1.284486929249548,-0.8134181920877812,0.5876703071706726,0.3166082434869959
1.645772508880985,1.645772508880985,2.570944253257075,-1.035707974551348,0.24758312108555336,0.005386632572731309
-5.016063747838383,-0.6083738393703739,0.13897917451220887,0.6581543326721369,0.34766893445223856,0.45822213637022613
-0.08281979968290876,-0.08281979968290876,-0.08281979968290876,-0.08281979968290876,-0.08281979968290876,0.26155908955312257
-1.667109546982009,1.1852257826320354,0.5223424699054826,1.1378183914401852,-0.23747899265663985,-0.6590167833772056
-0.8880548833730477,-0.8801918078088615,-0.5800867501688882,-0.746301797892102,-0.746301797892102,-0.7603379677632507
-5.096731608712663,-4.748397305031209,-5.656217762712541,-3.631396048533601,-5.583473935271785,-1.8400183936089085
-0.6750196123432872,-0.6750196123432872,-0.6750196123432872,-0.6750196123432872,0.19551742615438011,1.0913143832827419
0.4711175105694839,0.5349429518646032,3.2879325981236325,3.2879325981236325,1.63826724826174,-2.6881956718691526
1.6349214169264679,1.4860143653367595,1.8735948035981345,-0.08409458483287491,2.496760670780655,0.857371233667819
0.8539781868980343,0.8539781868980343,-0.5208731156664248,0.4041646348444712,1.4692710705438468,0.4509970485578021
2.1438747172652866,2.6831032228267526,0.30274447118169423,0.5892719207956014,0.14142140619269217,0.41852120664277237
0.8284828322038262,0.5981479295487158,0.5981479295487158,0.5981479295487158,-1.6725328334271126,-0.41918690626589195
0.9107246703308294,4.21023289752344,2.0091085013620287,0.7812298144719358,3.064634112835563,0.8462926362304183
-8.786890836600978,-0.2400088147926418,1.0648205590835946,1.0648205590835946,1.0648205590835946,1.5506648066581583
0.09987244254877703,-0.1748089686050267,-0.9431892655682677,-1.745867781315499,-1.745867781315499,-1.5986404067963975
-1.5790872350688476,-1.5790872350688476,-0.34003619102547455,0.22041491422409787,0.22041491422409787,-0.11039049619310937
-6.717631289059513,-4.362164278869568,-3.2758913759074684,0.9018350779422852,-6.8456019231596414,-1.907970953534086
-5.52893241078735,-4.093556366952113,-5.164810155794799,-0.5740939025829066,-2.1347540292698355,-0.9678370107827992
-3.162535727939221,-3.162535727939221,-1.852738967619979,0.8628848963624127,-0.2928012778192155,-0.3279549404961264
-2.4427240471989515,0.8763699184365501,2.717115398162138,0.527828227433119,-0.372420569984667,0.3035856541332005
-0.7451035188727779,-0.6965655330007712,-0.6702468459597557,-0.6702468459597557,2.2514604377567977,-1.2066970583293382
2.493445615970252,4.449792911859082,3.399778345408312,2.707005699139458,4.405536274027582,1.8621877068904775
5.067712463469636,5.067712463469636,5.067712463469636,1.5587291315486809,2.6177082835954186,1.8746952396845176
-1.3081538889933366,-1.4043406802230143,-1.4043406802230143,-1.4043406802230143,-1.4043406802230143,0.972821001260689
-1.0347081566563197,-0.060758605457422954,0.922537318695063,-0.5899158894910794,-0.5899158894910794,-0.2996169720084034
1.96718712207956,1.96718712207956,1.96718712207956,-0.10329232894929141,0.8161849453525614,0.44349761814294464
-3.497256240095279,-3.497256240095279,-4.549519855757443,-1.6174743648065593,-4.09470751139531,-1.765233945988066
1.8644592016401293,2.0009750509649216,2.453697667649118,-0.8526081690892493,1.0767258569802163,0.2572350924062574
0.5089032717135809,0.5089032717135809,0.5089032717135809,0.5089032717135809,0.26332759295163116,0.0190856815328887
11.260337654151746,8.426216656015393,8.426216656015393,-5.797187747307203,4.091168049366673,2.4153754841032
0.25469219895062434,-0.21673695607393317,0.03411697523171986,-0.5422718313241057,2.0558592103835354,0.08441613716798368
-5.826065322729309,-5.105736639680433,-4.641814934494558,-0.023383524835993486,-3.4615302714204566,-1.5635294498656984
1.3107258443667607,1.3107258443667607,0.5190847908500812,-0.5194413963642001,-1.5505141610669433,-0.009378394705674475
-1.805606261311981,-1.0382673060009446,0.026983205964529633,0.3378476320447654,0.3378476320447654,0.27435059933991734
-4.520238317902216,-5.696785027020988,-6.391738845192869,-2.1741693340793526,-1.9333821017849342,-1.16094742291305
-12.038944629216676,-4.945861497088099,-1.6719194598807356,-1.6719194598807356,-1.6719194598807356,1.5007376416527216
0.56574346397267,0.56574346397267,-0.28267202545239056,-0.46258227926714657,0.02984861417715934,0.19470964195212181
1.8230061021436401,3.352725449707039,2.530431767396102,2.729188984832162,0.28684291092232284,0.24473721655665026
3.42290020664948,2.4854213252077884,0.3718590909066277,-4.491526627590549,-4.491526627590549,-3.569870569884084
-1.5488483526078112,-1.5488483526078112,-1.5488483526078112,0.7273302206987692,-0.9963192116727619,-0.4385896086754124
0.6154272616882228,1.984531812596793,1.029834449315063,1.2791544866114186,0.39058659237333737,0.36729507341110823
-7.040716298927335,-6.751940709836207,-6.671724274036356,-0.8730014570069429,-4.0768118601698955,-2.2709922189573137
-3.9130866358487224,-3.9130866358487224,-4.838715478658803,-3.9983561291391663,-5.401768183208555,-2.1431429788514
5.949373546182224,5.949373546182224,8.374381458891628,1.7417962628527448,4.384202941101181,2.2173240619007517
-6.35347368842451,-6.35347368842451,-6.35347368842451,-1.3634450917960677,-3.765076002472832,-2.6093452637663064
-2.399381213855286,1.8794751690446385,-0.9739461896041237,-0.21748701579168284,1.8530219025740147,1.5601237687175873
3.402212853668393,3.363570201755485,4.012391959982059,1.228732601683915,4.218981417644765,2.075920821777793
-4.448874365636246,-3.451900497045358,-2.0096472761733777,1.711399330994097,-4.39415228645172,-1.5282762591377819
-3.2991027433093025,-3.2991027433093025,-2.5648952906136806,-0.21197095002662314,-1.809513988974222,-0.5060417955181755
-2.671973488044813,-2.671973488044813,-0.8244911781974169,1.7715512732288294,1.7715512732288294,0.6551167539221656
1.4959391900555543,3.506301284964179,1.7644145700462421,-0.6905412145832535,1.197150895952483,0.8013033634348292
-0.42738359984442764,-1.021647679435364,-1.021647679435364,0.1893403295210836,-0.3702497393078914,-0.34491598218529984
0.08194316433164239,0.08194316433164239,0.08194316433164239,0.08194316433164239,0.08194316433164239,0.26155908955312257
0.8641908737004043,1.375745430613082,1.5073414733684554,1.5073414733684554,0.19433276041267167,0.6639010524698579
0.961328118666287,1.3894144578787215,0.39965840769359184,-0.2499693976071416,0.17399971918107582,-0.16617327196241516
-9.364448127149785,-9.364448127149785,-9.6762917529888,-1.536698231576516,-5.521649841767609,-2.519006277117182
1.1501827139526046,1.1501827139526046,1.1501827139526046,1.1501827139526046,1.1501827139526046,0.26155908955312257
-1.3108670695094133,-1.0446293984922312,-0.6945522573348211,-0.23630669706987195,1.24138742710714,-0.1373807703624199
2.491668972154145,4.065655215041274,1.2034743415146485,0.11666511068879748,0.0373242554393014,-0.5803189770665469
-0.05964596619091367,-0.05964596619091367,0.04922206060329504,-1.9809047572585996,-2.5322034792321952,-0.917358840312648
-1.9297149300024592,0.9405648617515157,0.7005967396921537,0.7005967396921537,0.7005967396921537,-0.15414735891951015
0.8098583136461729,1.195343657403157,1.5412612108223962,1.311368866232672,-0.9645344823252332,-0.9152046720693292
-0.793639486375842,2.721083320914253,-0.5932702315231884,0.1873903299790478,0.5733723074641248,0.9429763319044229
3.90288756118171,3.90288756118171,3.90288756118171,1.002820873331515,2.0448767466622026,1.5006293642997028
-0.4151828964562361,4.325074807328094,1.2096355733016146,1.6210031029147616,0.9179814120256815,1.0944591148603637
